ID_OBSERVACION,INTERACCIONES
ID_V_000001,69.48187574426721
ID_V_000002,158.15037030441061
ID_V_000003,50.19454885531461
ID_V_000004,33.47400215929652
ID_V_000005,69.48187574426721
ID_V_000006,69.48187574426721
ID_V_000007,19.234246971652798
ID_V_000008,19.234246971652798
ID_V_000009,638.4046303689186
ID_V_000010,787.0760257173038
ID_V_000011,638.4046303689186
ID_V_000012,640.0352169458522
ID_V_000013,638.4046303689186
ID_V_000014,539.2735887679293
ID_V_000015,560.1177262563399
ID_V_000016,993.2532067477841
ID_V_000017,609.3377296985399
ID_V_000018,474.301529476876
ID_V_000019,864.9372408375654
ID_V_000020,451.02375091612015
ID_V_000021,823.136878932192
ID_V_000022,787.053091014548
ID_V_000023,496.8392894430464
ID_V_000024,714.6962856902006
ID_V_000025,714.6962856902006
ID_V_000026,6877.063096264114
ID_V_000027,519.2074264736258
ID_V_000028,368.0548193870114
ID_V_000029,547.5115710007885
ID_V_000030,2405.4679897291007
ID_V_000031,2355.2850278269316
ID_V_000032,2405.4679897291007
ID_V_000033,2355.2850278269316
ID_V_000034,1912.7566575796977
ID_V_000035,2405.4679897291007
ID_V_000036,2306.073613016139
ID_V_000037,1912.7566575796977
ID_V_000038,892.0664055542696
ID_V_000039,1022.0720373721404
ID_V_000040,940.2228979348749
ID_V_000041,1115.966104789915
ID_V_000042,566.4626620363115
ID_V_000043,7474.782599814456
ID_V_000044,1636.1418432515657
ID_V_000045,1732.2675315516708
ID_V_000046,1608.936073497059
ID_V_000047,1829.3042741550917
ID_V_000048,726.1082649515134
ID_V_000049,2421.206774630443
ID_V_000050,2847.113382025703
ID_V_000051,6592.2928712628245
ID_V_000052,4336.802647857044
ID_V_000053,418.0505816897351
ID_V_000054,525.0087138240206
ID_V_000055,2655.2602852902246
ID_V_000056,373.6589626680325
ID_V_000057,65.7971003377798
ID_V_000058,4.04509870168452
ID_V_000059,9999.740795248976
ID_V_000060,8976.845773870064
ID_V_000061,8914.04365920826
ID_V_000062,9510.428009217834
ID_V_000063,5248.875127723643
ID_V_000064,8079.742265520797
ID_V_000065,9677.861207414575
ID_V_000066,118.42307839394942
ID_V_000067,98.34606031862137
ID_V_000068,12886.298417176033
ID_V_000069,305.5105759432445
ID_V_000070,676.3892859052096
ID_V_000071,87.99618402052893
ID_V_000072,6.15499628877639
ID_V_000073,58.558976504625356
ID_V_000074,8.110074424198743
ID_V_000075,45.22707021385416
ID_V_000076,89.39397825618525
ID_V_000077,-1.6142330838601318
ID_V_000078,2.226256219630741
ID_V_000079,2.226256219630741
ID_V_000080,2.226256219630741
ID_V_000081,2.226256219630741
ID_V_000082,467.36124855580493
ID_V_000083,1950.0879347231678
ID_V_000084,1147.7967312284518
ID_V_000085,1609.0325862823252
ID_V_000086,1978.6294119062986
ID_V_000087,89.39397825618525
ID_V_000088,95.41660855385166
ID_V_000089,45.22707021385416
ID_V_000090,70.54631670806066
ID_V_000091,5.665191932880721
ID_V_000092,338.3238402117412
ID_V_000093,-10.201868414701352
ID_V_000094,23.637121248053358
ID_V_000095,3648.8040939665852
ID_V_000096,3611.3922603034694
ID_V_000097,1839.6340399354042
ID_V_000098,2101.932522694642
ID_V_000099,4086.524942422191
ID_V_000100,614.9633716694218
ID_V_000101,130.885287043637
ID_V_000102,356.28322697923295
ID_V_000103,23.20930907152702
ID_V_000104,1908.1330695927206
ID_V_000105,21.254230936104666
ID_V_000106,-1.6142330838601318
ID_V_000107,-1.6142330838601318
ID_V_000108,-1.6142330838601318
ID_V_000109,-1.6142330838601318
ID_V_000110,-1.6142330838601318
ID_V_000111,-14.042357718192223
ID_V_000112,2.226256219630741
ID_V_000113,-1.6142330838601318
ID_V_000114,-1.6142330838601318
ID_V_000115,15345.762524321082
ID_V_000116,1959.4559738446812
ID_V_000117,1259.6019175680062
ID_V_000118,10745.83053681596
ID_V_000119,10877.592171502378
ID_V_000120,8317.332235128953
ID_V_000121,585.353229908162
ID_V_000122,928.704733850982
ID_V_000123,395.96715549549276
ID_V_000124,1173.7078480618077
ID_V_000125,45.22707021385416
ID_V_000126,-32.191722296479206
ID_V_000127,1022.4744638795361
ID_V_000128,1547.3255126540948
ID_V_000129,2.226256219630741
ID_V_000130,23.20930907152702
ID_V_000131,2.226256219630741
ID_V_000132,2.226256219630741
ID_V_000133,2.226256219630741
ID_V_000134,-1.6142330838601318
ID_V_000135,2656.428574906316
ID_V_000136,41.03057239102708
ID_V_000137,25.931337743698816
ID_V_000138,3804.1721363997003
ID_V_000139,3360.3129722973617
ID_V_000140,58.01485346536987
ID_V_000141,12871.33970800088
ID_V_000142,12.170604707814864
ID_V_000143,12.16056980512574
ID_V_000144,9678.034808660079
ID_V_000145,13403.458944551137
ID_V_000146,13777.687523291961
ID_V_000147,8.330115404323989
ID_V_000148,8.320080501634864
ID_V_000149,8.320080501634864
ID_V_000150,22.78837499769443
ID_V_000151,8.330115404323989
ID_V_000152,510.95800377358336
ID_V_000153,-40.286531293471725
ID_V_000154,-44.21527136261737
ID_V_000155,81.47680466803652
ID_V_000156,167.8864976248478
ID_V_000157,167.01288280604223
ID_V_000158,48.18286049863156
ID_V_000159,800.3819797392002
ID_V_000160,78.37619092212184
ID_V_000161,8.320080501634864
ID_V_000162,8.320080501634864
ID_V_000163,828.9261787745066
ID_V_000164,1133.3770567686993
ID_V_000165,965.1788843695546
ID_V_000166,23.661338425323958
ID_V_000167,244.38612149760925
ID_V_000168,-27.221611557844984
ID_V_000169,694.0476922965294
ID_V_000170,659.2869867309386
ID_V_000171,988.0829811685502
ID_V_000172,1036.5402168909254
ID_V_000173,1177.6266195014725
ID_V_000174,810.3587134818249
ID_V_000175,811.9379616745649
ID_V_000176,1599.6993140038742
ID_V_000177,948.9021255942191
ID_V_000178,1063.131824811841
ID_V_000179,1228.3387002949248
ID_V_000180,1020.596824354735
ID_V_000181,1683.6931230527496
ID_V_000182,1505.016280605141
ID_V_000183,1219.532721465712
ID_V_000184,12.16056980512574
ID_V_000185,89.58827616815189
ID_V_000186,135.66097107750363
ID_V_000187,135.66097107750363
ID_V_000188,12.16056980512574
ID_V_000189,240.99187661288204
ID_V_000190,344.90671394843025
ID_V_000191,361.95964614555686
ID_V_000192,195.43229402731146
ID_V_000193,195.43229402731146
ID_V_000194,438.3594202046742
ID_V_000195,12.170604707814864
ID_V_000196,12.16056980512574
ID_V_000197,112.80636144399246
ID_V_000198,396.6969720684685
ID_V_000199,84.52268417446054
ID_V_000200,18.044388009693737
ID_V_000201,12.16056980512574
ID_V_000202,124.41036450084292
ID_V_000203,101.57561637158717
ID_V_000204,12.16056980512574
ID_V_000205,12.16056980512574
ID_V_000206,-9.829284076652115
ID_V_000207,33.143622657022
ID_V_000208,12.16056980512574
ID_V_000209,3735.9269298062604
ID_V_000210,1661.386581138172
ID_V_000211,1010.0453151315169
ID_V_000212,606.722133232537
ID_V_000213,736.3291380234552
ID_V_000214,109.63483713032763
ID_V_000215,109.63483713032763
ID_V_000216,111.58991526574998
ID_V_000217,133.19935265603326
ID_V_000218,137.0345287528773
ID_V_000219,107.58084950293444
ID_V_000220,447.41898430275796
ID_V_000221,685.2411093437915
ID_V_000222,912.7954014325207
ID_V_000223,33.143622657022
ID_V_000224,12.16056980512574
ID_V_000225,8.320080501634864
ID_V_000226,8.320080501634864
ID_V_000227,282.83686413681386
ID_V_000228,345.4855164022414
ID_V_000229,581.0721534229174
ID_V_000230,261.5764099480373
ID_V_000231,268.07081636692607
ID_V_000232,268.07081636692607
ID_V_000233,550.1887086117317
ID_V_000234,271.9059924637701
ID_V_000235,554.0238847085757
ID_V_000236,362.3404289198021
ID_V_000237,189.56510441117243
ID_V_000238,937.1878446607017
ID_V_000239,8.320080501634864
ID_V_000240,8.320080501634864
ID_V_000241,8.320080501634864
ID_V_000242,-27.221611557844984
ID_V_000243,8.320080501634864
ID_V_000244,8.320080501634864
ID_V_000245,348.5538770321344
ID_V_000246,-31.140316724301506
ID_V_000247,1385.1414428294643
ID_V_000248,1742.3440844656157
ID_V_000249,2140.6575835585436
ID_V_000250,8.330115404323989
ID_V_000251,104.19647801686638
ID_V_000252,8.320080501634864
ID_V_000253,8.320080501634864
ID_V_000254,8.320080501634864
ID_V_000255,1704.430092205452
ID_V_000256,914.5049578077786
ID_V_000257,1290.867870931933
ID_V_000258,1301.533005082487
ID_V_000259,2576.195862850832
ID_V_000260,906.8532504636627
ID_V_000261,4934.735887140609
ID_V_000262,8.330115404323989
ID_V_000263,8.320080501634864
ID_V_000264,8.320080501634864
ID_V_000265,8.320080501634864
ID_V_000266,8.320080501634864
ID_V_000267,8.320080501634864
ID_V_000268,8.320080501634864
ID_V_000269,8.320080501634864
ID_V_000270,8.320080501634864
ID_V_000271,8.320080501634864
ID_V_000272,8.320080501634864
ID_V_000273,1599.468160584133
ID_V_000274,936.2194903907696
ID_V_000275,820.243934076615
ID_V_000276,1359.978416137603
ID_V_000277,11164.117740387146
ID_V_000278,1.373282294046087
ID_V_000279,1.363247391356963
ID_V_000280,5366.069374410147
ID_V_000281,1343.6976823288273
ID_V_000282,1213.1597122437447
ID_V_000283,312.8895837760377
ID_V_000284,1979.784149392842
ID_V_000285,2791.0925252036554
ID_V_000286,2663.689326968177
ID_V_000287,2502.054094207049
ID_V_000288,2402.515516559544
ID_V_000289,2367.3333180293016
ID_V_000290,2436.093212912384
ID_V_000291,2863.240990682941
ID_V_000292,2621.903311595528
ID_V_000293,4221.8317654715875
ID_V_000294,119.03514489363582
ID_V_000295,275.10176105516695
ID_V_000296,13.995003972043477
ID_V_000297,96.60355755110825
ID_V_000298,42.493264429273644
ID_V_000299,61.43262363903877
ID_V_000300,122.0481710382356
ID_V_000301,59.47754550361643
ID_V_000302,42.493264429273644
ID_V_000303,23.46528971279974
ID_V_000304,1041.6477803741523
ID_V_000305,1063.6123641475156
ID_V_000306,855.5243136032534
ID_V_000307,2972.810455554628
ID_V_000308,2448.733099484934
ID_V_000309,2536.8432763992823
ID_V_000310,2340.9694051345323
ID_V_000311,2596.5107560842544
ID_V_000312,2620.32756881409
ID_V_000313,4221.8317654715875
ID_V_000314,2677.2492093007463
ID_V_000315,2306.676925621103
ID_V_000316,41.03057239102708
ID_V_000317,29.094238619371755
ID_V_000318,10.066263902897838
ID_V_000319,23.46528971279974
ID_V_000320,23.46528971279974
ID_V_000321,23.46528971279974
ID_V_000322,23.46528971279974
ID_V_000323,23.46528971279974
ID_V_000324,27.39402978194538
ID_V_000325,27.39402978194538
ID_V_000326,1042.582134124856
ID_V_000327,3397.724340150101
ID_V_000328,2268.1154918505654
ID_V_000329,2515.3587998234984
ID_V_000330,2047.9759084144134
ID_V_000331,2132.927618882394
ID_V_000332,1647.7391768589953
ID_V_000333,100.78363116178234
ID_V_000334,31.18854452159965
ID_V_000335,1447.4649405489242
ID_V_000336,1436.0673215161605
ID_V_000337,1100.7308189539294
ID_V_000338,12.882922085905571
ID_V_000339,6422.587252522513
ID_V_000340,5757.376357880345
ID_V_000341,-31.15035162699063
ID_V_000342,-31.15035162699063
ID_V_000343,366.535674176463
ID_V_000344,434.1042468982715
ID_V_000345,194.7694603708824
ID_V_000346,463.5230641867739
ID_V_000347,106.73939973321367
ID_V_000348,33.143622657022
ID_V_000349,16.089309874271382
ID_V_000350,16.089309874271382
ID_V_000351,12.16056980512574
ID_V_000352,2337.237984667286
ID_V_000353,1998.0134793319676
ID_V_000354,2123.7319080324924
ID_V_000355,1796.221342456645
ID_V_000356,12.170604707814864
ID_V_000357,12.16056980512574
ID_V_000358,16.089309874271382
ID_V_000359,16.089309874271382
ID_V_000360,16.089309874271382
ID_V_000361,12.16056980512574
ID_V_000362,12.170604707814864
ID_V_000363,8.320080501634864
ID_V_000364,8.320080501634864
ID_V_000365,8.320080501634864
ID_V_000366,9790.63733394575
ID_V_000367,10583.517614716793
ID_V_000368,9154.163123397304
ID_V_000369,8412.14067928804
ID_V_000370,7145.951170657524
ID_V_000371,9040.870269957793
ID_V_000372,8142.375182298127
ID_V_000373,9825.648704871917
ID_V_000374,12786.807250630905
ID_V_000375,10590.174847069438
ID_V_000376,12.16056980512574
ID_V_000377,12.16056980512574
ID_V_000378,12.16056980512574
ID_V_000379,8.320080501634864
ID_V_000380,8.320080501634864
ID_V_000381,8.320080501634864
ID_V_000382,8.320080501634864
ID_V_000383,8.320080501634864
ID_V_000384,8.320080501634864
ID_V_000385,8.320080501634864
ID_V_000386,8037.6438932684305
ID_V_000387,9603.613983421033
ID_V_000388,9301.17265073499
