ID_OBSERVACION,INTERACCIONES
ID_V_001302,179.10635729231058
ID_V_001303,485.9210800472967
ID_V_001317,181.82723622908878
ID_V_001298,83.19224335463434
ID_V_001304,0.0
ID_V_001309,39.6218454981462
ID_V_001318,123.81485457604948
ID_V_001310,471.76735516451157
ID_V_001299,156.08488059259858
ID_V_001319,298.9372663200402
ID_V_001311,420.4992069817488
ID_V_001320,299.659274708956
ID_V_001321,133.3355061919983
ID_V_001305,113.7673900566224
ID_V_001312,32.15751254016696
ID_V_001313,168.2584770325768
ID_V_001306,182.74078051320163
ID_V_001314,64.05684229506994
ID_V_001322,113.7673900566224
ID_V_001300,96.23741775330706
ID_V_001307,51.62841719760445
ID_V_001301,52.89905932486779
ID_V_001315,50.69679652250987
ID_V_001323,18.797466767606856
ID_V_001324,0.0
ID_V_001308,41.77348056342911
ID_V_001316,90.70597475518895
ID_V_001297,0.0
ID_V_001293,65.92629618377578
ID_V_001294,69.48596050258661
ID_V_001295,66.99538506970416
ID_V_001296,63.11918619378662
ID_V_001292,0.0
ID_V_001288,65.92629618377578
ID_V_001289,119.2636302025619
ID_V_001290,201.5939165159478
ID_V_001291,51.991619002110866
ID_V_001284,27.67829065112909
ID_V_001285,72.39466409575323
ID_V_001286,164.3262825534909
ID_V_001287,131.68962224883407
ID_V_001283,0.0
ID_V_001276,65.92629618377578
ID_V_001277,161.7632853599115
ID_V_001278,40.408533781334384
ID_V_001279,66.99538506970416
ID_V_001280,151.98898459942865
ID_V_001281,184.9895953143826
ID_V_001282,154.43309005711671
ID_V_001266,67.76042695155277
ID_V_001267,470.60875112903284
ID_V_001268,43.83966623946104
ID_V_001269,69.48596050258661
ID_V_001270,115.99132762013966
ID_V_001271,62.094698808490755
ID_V_001272,58.93610455061157
ID_V_001273,56.224206202015665
ID_V_001274,0.0
ID_V_001275,0.0
ID_V_001257,196.99782232230285
ID_V_001258,395.2004468464154
ID_V_001259,243.38675923633332
ID_V_001260,185.71370966716745
ID_V_001261,250.22731733391407
ID_V_001262,45.01040747363946
ID_V_001263,56.93333224995233
ID_V_001264,44.29451509274189
ID_V_001265,238.69168554902083
ID_V_001250,66.99538506970416
ID_V_001251,241.8778811736808
ID_V_001252,108.27848387210076
ID_V_001253,61.83401851116576
ID_V_001254,49.49843144047422
ID_V_001255,77.21585451299819
ID_V_001256,55.82982342976198
ID_V_001244,66.99538506970416
ID_V_001245,126.72213095392382
ID_V_001246,58.82945601682463
ID_V_001247,57.41495829157119
ID_V_001248,9.10049892703637
ID_V_001249,0.0
ID_V_001238,225.0336230516018
ID_V_001239,352.68097444217756
ID_V_001240,115.99132762013966
ID_V_001241,56.93333224995233
ID_V_001242,47.04729362551524
ID_V_001243,55.41224213614331
ID_V_001232,1.906426557880852
ID_V_001233,141.88883941365688
ID_V_001234,41.80485736611196
ID_V_001235,85.66599200979422
ID_V_001236,41.80485736611196
ID_V_001237,41.80485736611196
ID_V_001229,298.5807416213674
ID_V_001230,224.50610623576262
ID_V_001231,118.35451151274705
ID_V_001227,0.0
ID_V_001228,0.0
ID_V_001224,1.906426557880852
ID_V_001225,0.0
ID_V_001226,0.0
ID_V_001220,0.0
ID_V_001221,0.0
ID_V_001222,0.0
ID_V_001223,0.0
ID_V_001219,0.0
ID_V_001218,0.0
ID_V_001216,0.0
ID_V_001217,0.0
ID_V_001215,0.0
ID_V_001213,0.0
ID_V_001214,0.0
ID_V_001211,0.0
ID_V_001212,0.0
ID_V_001210,1.906426557880852
ID_V_001208,0.0
ID_V_001209,0.0
ID_V_001207,1.906426557880852
ID_V_001205,130.3376075155054
ID_V_001206,310.4111405318718
ID_V_001203,40.45847026038409
ID_V_001204,40.45847026038409
ID_V_001199,40.45847026038409
ID_V_001200,40.45847026038409
ID_V_001201,40.45847026038409
ID_V_001202,13.198709612316064
ID_V_001195,38.46641184366078
ID_V_001196,40.45847026038409
ID_V_001197,40.45847026038409
ID_V_001198,40.45847026038409
ID_V_001191,2.0320782950641507
ID_V_001192,0.0
ID_V_001193,22.516105437605752
ID_V_001194,22.516105437605752
ID_V_001188,0.0
ID_V_001189,0.0
ID_V_001190,22.516105437605752
ID_V_001186,0.0
ID_V_001187,0.0
ID_V_001182,13.198709612316064
ID_V_001183,0.0
ID_V_001184,0.0
ID_V_001185,36.54616357914897
ID_V_001181,72.6134063094413
ID_V_001176,2.0320782950641507
ID_V_001177,0.0
ID_V_001178,30.31009978165798
ID_V_001179,67.8500510554978
ID_V_001180,0.0
ID_V_001174,2.0320782950641507
ID_V_001175,0.0
ID_V_001172,0.0
ID_V_001173,13.198709612316064
ID_V_001168,2.0320782950641507
ID_V_001169,0.0
ID_V_001170,0.0
ID_V_001171,0.0
ID_V_001164,0.0
ID_V_001165,0.0
ID_V_001166,0.0
ID_V_001167,0.0
ID_V_001160,0.0
ID_V_001161,0.0
ID_V_001162,0.0
ID_V_001163,0.0
ID_V_001158,0.0
ID_V_001159,0.0
ID_V_001154,328.04737630032383
ID_V_001155,142.51352174638305
ID_V_001156,460.9202736306421
ID_V_001157,346.86414008320764
ID_V_001151,170.64627045121122
ID_V_001152,59.54544049745263
ID_V_001153,67.8500510554978
ID_V_001145,105.38905707937445
ID_V_001146,57.921317246972556
ID_V_001147,57.921317246972556
ID_V_001148,37.36759584849604
ID_V_001149,112.95822438902033
ID_V_001150,58.690805083895874
ID_V_001144,60.8884338007155
ID_V_001141,60.8884338007155
ID_V_001142,63.569532661898975
ID_V_001143,63.85217164243429
ID_V_001136,13.198709612316064
ID_V_001137,63.569532661898975
ID_V_001138,60.8884338007155
ID_V_001139,63.85217164243429
ID_V_001140,0.0
ID_V_001134,0.0
ID_V_001135,0.0
ID_V_001132,0.0
ID_V_001133,0.0
ID_V_001127,0.0
ID_V_001128,8.67982066759504
ID_V_001129,0.0
ID_V_001130,0.0
ID_V_001131,0.0
ID_V_001125,67.8500510554978
ID_V_001126,67.8500510554978
ID_V_001124,59.54544049745263
ID_V_001120,67.8500510554978
ID_V_001121,59.54544049745263
ID_V_001122,67.8500510554978
ID_V_001123,67.8500510554978
ID_V_001116,35.314367661063585
ID_V_001117,0.0
ID_V_001118,13.198709612316064
ID_V_001119,8.67982066759504
ID_V_001111,36.54616357914897
ID_V_001112,36.54616357914897
ID_V_001113,35.314367661063585
ID_V_001114,40.45847026038409
ID_V_001115,67.8500510554978
ID_V_001105,36.54616357914897
ID_V_001106,0.0
ID_V_001107,8.67982066759504
ID_V_001108,40.45847026038409
ID_V_001109,0.0
ID_V_001110,8.67982066759504
ID_V_001102,67.09314852505844
ID_V_001103,490.8989624854922
ID_V_001104,204.4385194533092
ID_V_001099,63.569532661898975
ID_V_001100,104.81568714238506
ID_V_001101,0.0
ID_V_001095,11.30293073241487
ID_V_001096,627.3288073380257
ID_V_001097,139.275580665954
ID_V_001098,0.0
ID_V_001093,176.76165342647425
ID_V_001094,65.4953266928843
ID_V_001089,2676.6464591494837
