ID_OBSERVACION,INTERACCIONES
ID_V_001302,175.34607273201198
ID_V_001303,703.4233739394648
ID_V_001317,178.43883621730163
ID_V_001298,34.064576862757164
ID_V_001304,0.0
ID_V_001309,0.0
ID_V_001318,175.13609743755723
ID_V_001310,446.7463067755166
ID_V_001299,48.472858441315864
ID_V_001319,47.58809035742133
ID_V_001311,169.88582166604985
ID_V_001320,9.045235632336997
ID_V_001321,157.59864923687508
ID_V_001305,153.31796876716038
ID_V_001312,0.0
ID_V_001313,181.2897287804634
ID_V_001306,0.0
ID_V_001314,114.27791850408904
ID_V_001322,142.96904140293523
ID_V_001300,0.0
ID_V_001307,258.2867723663667
ID_V_001301,4.126031689655952
ID_V_001315,158.7736225563109
ID_V_001323,154.60895461596726
ID_V_001324,62.810236056314714
ID_V_001308,84.4839942043113
ID_V_001316,0.0
ID_V_001297,0.0
ID_V_001293,82.82448272948685
ID_V_001294,108.00134403613558
ID_V_001295,44.52729059311565
ID_V_001296,58.06800403008552
ID_V_001292,0.0
ID_V_001288,82.82448272948685
ID_V_001289,169.57380068820902
ID_V_001290,112.30608308142283
ID_V_001291,57.89453667303313
ID_V_001284,61.17397133413304
ID_V_001285,113.15648977010139
ID_V_001286,104.47848324290312
ID_V_001287,39.00658397277444
ID_V_001283,0.0
ID_V_001276,60.44873301440844
ID_V_001277,124.51138181745507
ID_V_001278,101.4218766969114
ID_V_001279,24.620449889022844
ID_V_001280,36.78722271252437
ID_V_001281,164.27031112035257
ID_V_001282,154.10166293901113
ID_V_001266,123.94730883671139
ID_V_001267,52.67664424818071
ID_V_001268,15.31219809724175
ID_V_001269,75.06311568996908
ID_V_001270,0.0
ID_V_001271,62.41509750097291
ID_V_001272,45.20394984395825
ID_V_001273,46.01776263567625
ID_V_001274,0.0
ID_V_001275,0.0
ID_V_001257,64.14802306072217
ID_V_001258,272.4887740403893
ID_V_001259,391.8471142281443
ID_V_001260,187.16301401537908
ID_V_001261,123.29143569933764
ID_V_001262,80.87295997693747
ID_V_001263,33.9505066548627
ID_V_001264,255.442018888475
ID_V_001265,259.31760506704177
ID_V_001250,7.496895612256263
ID_V_001251,167.43990616366125
ID_V_001252,0.0
ID_V_001253,188.37902579136212
ID_V_001254,50.08313699185108
ID_V_001255,179.55189078824318
ID_V_001256,89.86305932359855
ID_V_001244,5.221235281400692
ID_V_001245,92.9698279955773
ID_V_001246,19.65126461637891
ID_V_001247,50.777803523357285
ID_V_001248,16.067392659760166
ID_V_001249,0.0
ID_V_001238,164.05151874029508
ID_V_001239,248.48963014319702
ID_V_001240,0.0
ID_V_001241,51.325832383845636
ID_V_001242,28.432426202530586
ID_V_001243,27.149752884849452
ID_V_001232,2.2071870990595963
ID_V_001233,0.0
ID_V_001234,0.0
ID_V_001235,0.0
ID_V_001236,0.0
ID_V_001237,14.865106193349332
ID_V_001229,0.0
ID_V_001230,137.8362903042331
ID_V_001231,1.707752356092069
ID_V_001227,0.0
ID_V_001228,0.0
ID_V_001224,1.9096992563006958
ID_V_001225,12.279930877231962
ID_V_001226,0.0
ID_V_001220,8.526923568112533
ID_V_001221,0.0
ID_V_001222,4.043673400628783
ID_V_001223,5.600900486436698
ID_V_001219,3.470689171010968
ID_V_001218,15.872152201807522
ID_V_001216,16.501085515281673
ID_V_001217,0.0
ID_V_001215,0.0
ID_V_001213,0.0
ID_V_001214,0.0
ID_V_001211,10.680408035536935
ID_V_001212,0.0
ID_V_001210,2.532619584053741
