ID_OBSERVACION,INTERACCIONES
ID_V_001302,168.89496137201814
ID_V_001303,287.81089760457286
ID_V_001317,264.389791323593
ID_V_001298,73.2448259663789
ID_V_001304,185.92616138246683
ID_V_001309,300.37934020315754
ID_V_001318,172.67991633782515
ID_V_001310,244.5617759947432
ID_V_001299,69.17865824797212
ID_V_001319,148.87520741991779
ID_V_001311,236.8465988408809
ID_V_001320,161.31451263065142
ID_V_001321,235.17229333288446
ID_V_001305,45.2431354985804
ID_V_001312,0.0
ID_V_001313,45.2431354985804
ID_V_001306,37.21585928458677
ID_V_001314,0.0
ID_V_001322,194.77821282495836
ID_V_001300,83.52690408591197
ID_V_001307,0.0
ID_V_001301,73.2448259663789
ID_V_001315,274.2793742172843
ID_V_001323,144.06028901387486
ID_V_001324,34.065844370269
ID_V_001308,19.369135939268915
ID_V_001316,79.41869516113657
ID_V_001297,7.591169467914379
ID_V_001293,83.15100708757562
ID_V_001294,64.71887802205558
ID_V_001295,64.71887802205558
ID_V_001296,64.71887802205558
ID_V_001292,7.591169467914379
ID_V_001288,83.15100708757562
ID_V_001289,74.77204628171663
ID_V_001290,132.45070067917135
ID_V_001291,64.71887802205558
ID_V_001284,62.964833468947475
ID_V_001285,64.71887802205558
ID_V_001286,112.70958840888115
ID_V_001287,132.45070067917135
ID_V_001283,7.591169467914379
ID_V_001276,83.15100708757562
ID_V_001277,220.60282299575616
ID_V_001278,62.964833468947475
ID_V_001279,64.71887802205558
ID_V_001280,112.70958840888115
ID_V_001281,132.45070067917135
ID_V_001282,132.45070067917135
ID_V_001266,83.15100708757562
ID_V_001267,233.12117828597925
ID_V_001268,64.71887802205558
ID_V_001269,64.71887802205558
ID_V_001270,68.2807884935244
ID_V_001271,68.2807884935244
ID_V_001272,59.22408974317172
ID_V_001273,64.71887802205558
ID_V_001274,7.591169467914379
ID_V_001275,7.591169467914379
ID_V_001257,177.90746952186902
ID_V_001258,233.12117828597925
ID_V_001259,472.1458249556144
ID_V_001260,212.64865482031732
ID_V_001261,81.55406999960626
ID_V_001262,130.68646968755556
ID_V_001263,68.2807884935244
ID_V_001264,73.79112441968549
ID_V_001265,218.3117941293932
ID_V_001250,64.71887802205558
ID_V_001251,161.59814423518952
ID_V_001252,55.147727278887686
ID_V_001253,64.71887802205558
ID_V_001254,68.2807884935244
ID_V_001255,181.40221118007696
ID_V_001256,64.71887802205558
ID_V_001244,64.71887802205558
ID_V_001245,65.57509735571688
ID_V_001246,59.22408974317172
ID_V_001247,59.22408974317172
ID_V_001248,7.591169467914379
ID_V_001249,7.591169467914379
ID_V_001238,159.84409968208143
ID_V_001239,233.12117828597925
ID_V_001240,68.2807884935244
ID_V_001241,68.2807884935244
ID_V_001242,64.71887802205558
ID_V_001243,64.71887802205558
ID_V_001232,4.974470019231986
ID_V_001233,134.99306077165335
ID_V_001234,14.214336076558856
ID_V_001235,122.82149243046243
ID_V_001236,28.17597788727435
ID_V_001237,14.214336076558856
ID_V_001229,119.56950087625012
ID_V_001230,180.33806429036736
ID_V_001231,136.74710532476143
ID_V_001227,7.591169467914379
ID_V_001228,7.591169467914379
ID_V_001224,4.974470019231986
ID_V_001225,7.591169467914379
ID_V_001226,7.591169467914379
ID_V_001220,7.591169467914379
ID_V_001221,7.591169467914379
ID_V_001222,7.591169467914379
ID_V_001223,7.591169467914379
ID_V_001219,7.591169467914379
ID_V_001218,7.591169467914379
ID_V_001216,7.591169467914379
ID_V_001217,7.591169467914379
ID_V_001215,7.591169467914379
ID_V_001213,7.591169467914379
ID_V_001214,7.591169467914379
ID_V_001211,7.591169467914379
ID_V_001212,7.591169467914379
ID_V_001210,4.974470019231986
ID_V_001208,7.591169467914379
ID_V_001209,7.591169467914379
ID_V_001207,4.974470019231986
ID_V_001205,146.03305550373648
ID_V_001206,309.3057039727312
ID_V_001203,53.03875574240128
ID_V_001204,53.03875574240128
ID_V_001199,53.03875574240128
ID_V_001200,53.03875574240128
ID_V_001201,53.03875574240128
ID_V_001202,18.200964943996794
ID_V_001195,50.42205629371888
ID_V_001196,53.03875574240128
ID_V_001197,53.03875574240128
ID_V_001198,53.03875574240128
ID_V_001191,4.974470019231986
ID_V_001192,7.591169467914379
ID_V_001193,33.316011548813364
ID_V_001194,33.316011548813364
ID_V_001188,7.591169467914379
ID_V_001189,7.591169467914379
ID_V_001190,33.316011548813364
ID_V_001186,7.591169467914379
ID_V_001187,7.591169467914379
ID_V_001182,18.200964943996794
ID_V_001183,7.591169467914379
ID_V_001184,7.591169467914379
ID_V_001185,34.90643008996558
ID_V_001181,153.6481887853265
ID_V_001176,4.974470019231986
ID_V_001177,7.591169467914379
ID_V_001178,34.90643008996558
ID_V_001179,52.004789315655884
ID_V_001180,7.591169467914379
ID_V_001174,4.974470019231986
ID_V_001175,7.591169467914379
ID_V_001172,7.591169467914379
ID_V_001173,18.200964943996794
ID_V_001168,4.974470019231986
ID_V_001169,7.591169467914379
ID_V_001170,7.591169467914379
ID_V_001171,7.591169467914379
ID_V_001164,7.591169467914379
ID_V_001165,7.591169467914379
ID_V_001166,7.591169467914379
ID_V_001167,7.591169467914379
ID_V_001160,7.591169467914379
ID_V_001161,7.591169467914379
ID_V_001162,7.591169467914379
ID_V_001163,7.591169467914379
ID_V_001158,7.591169467914379
ID_V_001159,7.591169467914379
ID_V_001154,301.10381345047074
ID_V_001155,99.08234427247206
ID_V_001156,306.8403587098066
ID_V_001157,300.6514806061055
ID_V_001151,162.0595959209955
ID_V_001152,44.32084745893101
ID_V_001153,52.004789315655884
ID_V_001145,97.32829971936395
ID_V_001146,74.22574782841006
ID_V_001147,66.90754598388827
ID_V_001148,64.17257956874899
ID_V_001149,61.5095643846127
ID_V_001150,61.5095643846127
ID_V_001144,59.7555198315046
ID_V_001141,59.7555198315046
ID_V_001142,56.56107455903543
ID_V_001143,61.5095643846127
ID_V_001136,18.200964943996794
ID_V_001137,58.90157269026318
ID_V_001138,61.5095643846127
ID_V_001139,61.5095643846127
ID_V_001140,7.591169467914379
ID_V_001134,7.591169467914379
ID_V_001135,7.591169467914379
ID_V_001132,7.591169467914379
ID_V_001133,7.591169467914379
ID_V_001127,7.591169467914379
ID_V_001128,18.200964943996794
ID_V_001129,7.591169467914379
ID_V_001130,7.591169467914379
ID_V_001131,7.591169467914379
ID_V_001125,52.004789315655884
ID_V_001126,103.29207826981548
ID_V_001124,44.32084745893101
ID_V_001120,52.004789315655884
ID_V_001121,44.32084745893101
ID_V_001122,52.004789315655884
ID_V_001123,57.48822541011543
ID_V_001116,34.90643008996558
ID_V_001117,7.591169467914379
ID_V_001118,18.200964943996794
ID_V_001119,18.200964943996794
ID_V_001111,34.90643008996558
ID_V_001112,34.90643008996558
ID_V_001113,34.90643008996558
ID_V_001114,53.03875574240128
ID_V_001115,52.004789315655884
ID_V_001105,34.90643008996558
ID_V_001106,7.591169467914379
ID_V_001107,13.554857098601307
ID_V_001108,53.03875574240128
ID_V_001109,7.591169467914379
ID_V_001110,18.200964943996794
ID_V_001102,37.4297240934942
ID_V_001103,298.2602744858896
ID_V_001104,483.50184696833816
ID_V_001099,56.56107455903543
ID_V_001100,71.4907814132708
ID_V_001101,7.591169467914379
ID_V_001095,15.584265495314401
ID_V_001096,1095.2340272434367
ID_V_001097,73.31677719738187
ID_V_001098,7.591169467914379
ID_V_001093,57.1388203828222
ID_V_001094,73.2448259663789
ID_V_001089,1462.7132881586178
ID_V_001090,631.030241549761
ID_V_001091,1230.8494589189545
ID_V_001092,7.591169467914379
ID_V_001085,296.6280377785392
ID_V_001086,296.6280377785392
ID_V_001087,207.76176321978517
ID_V_001088,1166.5178528664405
ID_V_001083,369.8259789672214
ID_V_001084,7.591169467914379
ID_V_001082,6.344632978610719
ID_V_001078,4.974470019231986
ID_V_001079,71.4907814132708
ID_V_001080,57.48822541011543
ID_V_001081,52.004789315655884
ID_V_001074,64.17257956874899
ID_V_001075,65.46460787673539
ID_V_001076,46.751517394567415
ID_V_001077,81.76267309429618
ID_V_001068,55.621673314276606
ID_V_001069,73.2448259663789
ID_V_001070,71.48059497476311
ID_V_001071,71.48059497476311
ID_V_001072,71.48059497476311
ID_V_001073,125.87411446268477
ID_V_001065,7.591169467914379
ID_V_001066,7.591169467914379
ID_V_001067,7.591169467914379
ID_V_001058,7.591169467914379
ID_V_001059,18.200964943996794
ID_V_001060,7.591169467914379
ID_V_001061,34.90643008996558
ID_V_001062,34.90643008996558
ID_V_001063,18.200964943996794
ID_V_001064,34.90643008996558
