ID_OBSERVACION,INTERACCIONES
ID_V_001297,0.0
ID_V_001317,617.1183684312047
ID_V_001305,96.55772126709144
ID_V_001312,0.0
ID_V_001324,67.41299201418444
ID_V_001310,320.3087575847268
ID_V_001322,158.29406945695132
ID_V_001316,62.42632305378109
ID_V_001298,57.31566397364635
ID_V_001313,27.23205606763915
ID_V_001304,41.58288296063523
ID_V_001309,50.976530992167234
ID_V_001318,49.51846756789956
ID_V_001306,0.0
ID_V_001314,57.30515725695207
ID_V_001308,127.12117728680761
ID_V_001303,520.9464150492254
ID_V_001321,38.65759955300097
ID_V_001301,51.2962165034227
ID_V_001315,236.45020366998563
ID_V_001323,105.21664941390317
ID_V_001302,41.00188724313939
ID_V_001299,68.78044270209305
ID_V_001319,174.56422807814073
ID_V_001300,91.12823253997166
ID_V_001307,234.7312926172632
ID_V_001311,171.4648884253142
ID_V_001320,65.1965632768739
ID_V_001293,49.53740633529271
ID_V_001294,85.64749125448768
ID_V_001295,89.4160005950356
ID_V_001296,77.53189118755952
ID_V_001292,4.101946652686433
ID_V_001288,49.53740633529271
ID_V_001291,76.46885160152655
ID_V_001290,141.66090653381303
ID_V_001289,140.7533664035637
ID_V_001285,95.70094181767271
ID_V_001283,5.863364064129827
ID_V_001284,98.12491499342009
ID_V_001287,120.05614035244403
ID_V_001286,145.85532218314887
ID_V_001282,99.23403198060834
ID_V_001276,125.4137290480976
ID_V_001279,95.67689217368664
ID_V_001278,99.66680645919917
ID_V_001281,136.58426783513184
ID_V_001277,130.12072808883067
ID_V_001280,150.39882840130625
ID_V_001266,76.0814716768964
ID_V_001270,46.51042326598295
ID_V_001275,0.0
ID_V_001274,0.0
ID_V_001271,66.51388130862324
ID_V_001267,221.1051173809031
ID_V_001269,68.47854697233342
ID_V_001273,74.9531935662587
ID_V_001268,79.59482768064117
ID_V_001272,43.23800767601276
ID_V_001257,85.41525213640806
ID_V_001261,165.3632233983626
ID_V_001265,129.72357144516945
ID_V_001263,64.6606607932652
ID_V_001258,239.60141283139546
ID_V_001262,106.98880131304983
ID_V_001260,175.3003786422675
ID_V_001259,107.1662616495405
ID_V_001264,76.63647519829317
ID_V_001253,80.57618255874362
ID_V_001255,73.145203476626
ID_V_001254,75.90832569745376
ID_V_001250,73.1919032362625
ID_V_001252,49.79631304107143
ID_V_001251,121.15552572684919
ID_V_001256,63.45834292972147
ID_V_001245,74.21027326254932
ID_V_001249,0.0
ID_V_001248,0.0
ID_V_001244,61.50994574157015
ID_V_001246,34.29611997101949
ID_V_001247,39.474163871280425
